plant_species;plant_familiy;QTY_mean;energy_fruit;TE;TE2;Aburria_jacutinga;Baillonius_bailloni;Euphonia_chlorotica;Euphonia_pectoralis;Euphonia_violacea;Penelope_obscura;Procnias_nudicollis;Ramphastos_dicolorus;Ramphastos_vitellinus;Selenidera_maculirostris;Tangara_cayana;Tangara_cyanocephala;Tangara_seledon;Thraupis_palmarum;Thraupis_sayaca;Tityra_cayana;Trogon_surrucura;Trogon_viridis;Turdus_albicollis;Turdus_rufiventris
Erythroxylum ambiguum;Erythroxylaceae;0.5338;4.2862848;2.288018826;2.104030051;NA;NA;NA;NA;NA;NA;NA;0.231459379;NA;NA;NA;NA;NA;NA;4.440591053;NA;NA;NA;3.023973926;0.720095846
Eugenia umbelliflora;Myrtaceae;0.8764;0.785252;0.688194853;0.688194853;NA;NA;NA;NA;NA;NA;0.20416552;NA;NA;NA;NA;NA;NA;0.12956658;2.0416552;NA;NA;NA;0.40833104;0.657255924
Eugenia uniflora;Myrtaceae;1.81;6.4898256;11.74658434;6.717690588;NA;NA;NA;NA;NA;NA;NA;0.214164245;NA;NA;NA;NA;NA;NA;19.28992496;NA;NA;NA;NA;0.64898256
Euterpe edulis;Arecaceae;0.159333333;5.178982;0.825184465;0.816603733;3.235569005;1.213608115;NA;NA;NA;0.404996392;0.489413799;0.220106735;0.541203619;2.080656019;NA;0.036252874;0.064737275;NA;NA;0.034958129;NA;1.519513319;0.484234817;0.290598434
Ficus benjamina;Moraceae;4.8145;1.1924686;5.741140075;5.741140075;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.395188262;10.08709189;NA;NA;NA;NA;NA
Ficus insipida;Moraceae;15;8.5932704;128.899056;128.899056;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;128.899056;NA;NA;NA;NA;NA
Magnolia ovata;Magnoliaceae;1.635333333;5.4475255;8.908520034;8.908520034;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4.559578844;NA;NA;NA;14.06006332;NA;NA;NA;NA;8.105917944
Miconia prasina;Melastomataceae;2.888666667;1.124811;3.249204042;3.249204042;NA;NA;NA;NA;9.4484124;NA;NA;NA;NA;NA;NA;NA;NA;0.149599863;0.149599863;NA;NA;NA;NA;NA
Miconia pusilliflora;Melastomataceae;0.118;0.471618;0.055650924;0.055650924;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.055650924
Myrsine coriacea;Primulaceae;3.049;0.2509052;0.765009955;0.487280201;NA;NA;NA;NA;NA;NA;NA;0.274741194;NA;NA;0.033370392;0.684720291;0.167353768;0.039517569;0.253330617;0.175382735;NA;NA;0.439033919;2.318071325
Myrsine gardneriana;Primulaceae;0.067333333;0.1690458;0.011382417;0.011382417;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.002535687;NA;NA;0.023159275;0.00845229;NA;NA;NA;NA;NA
Myrsine umbellata;Primulaceae;4.735333333;0.025792;0.122133717;0.145974982;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.000696384;0.04139616;NA;NA;0.002927392;NA;NA;NA;0.614004352;0.070850624
Nectandra megapotamica;Lauraceae;3.18275;1.926087336;6.13025447;6.13025447;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.165643511;0.219573956;NA;16.0462336;8.089566813
Ocotea pulchella;Lauraceae;1.911;1.6260316;3.107346388;3.107346388;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3.107346388
Phoradendron affine;Santalaceae;35.998;0.1536285;5.530318743;5.530318743;NA;NA;5.530318743;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Phoradendron crassifolium;Santalaceae;3.813;0.1536285;0.585785471;0.585785471;NA;NA;NA;NA;0.585785471;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Phoradendron piperoides;Santalaceae;3.5985;0.1536285;0.552832157;0.552832157;NA;NA;0.737109543;NA;0.368554772;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Protium heptaphyllum;Burseraceae;1.167076219;4.2033384;4.905616288;3.923111567;NA;NA;6.767374824;NA;5.670303502;NA;3.471919063;NA;0.65572079;NA;0.706160851;NA;NA;10.85512142;5.172207901;NA;NA;NA;0.13030349;1.878892265
Schefflera morototoni;Araliaceae;0.491428571;1.87775;0.92278;1.049850025;NA;NA;NA;NA;NA;NA;NA;NA;0.88066475;NA;NA;NA;NA;1.144488625;1.479667;NA;NA;NA;1.6787085;0.06572125
Schinus terebinthifolius;Anacardiaceae;4.127307692;0.0212366;0.087649983;0.067437708;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.05840065;0.005840065;NA;0.046423208;0.181955189;NA;NA;NA;0.068488035;0.043519103
Sloanea guianensis;Elaeocarpaceae;0.238;2.751208924;0.654787724;0.654787724;NA;NA;NA;1.081225107;NA;NA;NA;NA;NA;0.982181586;0.195335834;0.786845752;0.687802231;NA;NA;0.195335834;NA;NA;NA;NA
Sorocea ilicifolia;Moraceae;0.400261401;4.480036;1.793185487;1.793185487;NA;NA;NA;NA;NA;NA;1.793185487;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
Tapirira guianensis;Anacardiaceae;1.079;9.4395962;10.1853243;10.70355813;NA;NA;3.879674038;NA;1.850160855;NA;NA;NA;NA;NA;9.722784086;NA;NA;8.056695357;30.00847632;NA;NA;NA;NA;NA
Trema micrantha;Cannabaceae;3.416;0.1135254;0.387802766;0.466808876;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.44274906;0.165974135;NA;0.149740003;0.309318873;NA;NA;NA;NA;1.266262312
Virola bicuhyba;Myristicaceae;0.088714286;14.722418;1.306088797;1.306088797;1.133626186;NA;NA;NA;NA;NA;NA;NA;0.191391434;1.148348604;NA;NA;NA;0.382782868;NA;NA;NA;4.946732448;0.95695717;0.382782868
Virola oleifera;Myristicaceae;0.008481609;11.0401599;0.093638315;0.093638315;NA;0.077281119;NA;NA;NA;NA;0.059705661;0.165602399;NA;0.04416064;NA;NA;NA;NA;NA;NA;NA;0.121441759;NA;NA
Virola sebifera;Myristicaceae;0.3314;2.53614;0.840476796;0.959294955;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.53614;NA;0.36520416;NA;NA;0.07862034;0.85721532
Vitex polygama;Lamiaceae;10.2;0.657408;6.7055616;6.7055616;NA;NA;NA;NA;NA;NA;NA;6.7055616;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
